,stat_y_true,stat_y_pred
117,False,False
125,False,False
133,False,False
141,False,False
262,False,False
270,False,False
278,False,False
286,False,False
403,False,False
411,False,False
419,False,False
427,False,False
548,False,False
556,False,False
564,False,False
572,False,False
694,False,False
702,False,False
710,False,False
718,False,False
835,False,False
843,False,False
851,False,False
859,False,False
983,False,False
991,False,False
999,False,False
1007,False,False
1125,False,False
1133,False,False
1141,False,False
1149,False,False
1269,False,False
1277,False,False
1285,False,False
1293,False,False
1411,False,False
1419,False,False
1427,False,False
1435,False,False
1556,False,False
1564,False,False
1572,False,False
1580,False,False
1701,False,False
1709,False,False
1717,False,False
1725,True,False
1843,False,False
1851,False,False
1859,False,False
1867,False,False
1991,False,False
1999,False,False
2007,False,False
2015,True,False
2132,False,False
2140,False,False
2148,False,False
2156,False,False
2278,False,False
2286,False,False
2294,False,False
2302,False,False
2419,False,False
2427,False,False
2435,False,False
2443,False,False
2563,False,False
2571,False,False
2579,False,False
2587,False,False
2710,False,False
2718,False,False
2726,False,False
2734,False,False
2852,False,False
2860,False,False
2868,False,False
2876,False,False
2998,False,False
3006,False,False
3014,False,False
3022,False,False
3141,False,False
3149,False,False
3157,False,False
3165,False,False
3286,False,False
3294,False,False
3302,False,False
3310,False,False
3427,False,False
3435,False,False
3443,False,False
3451,False,False
3572,False,False
3580,False,False
3588,False,False
3596,False,False
3718,False,False
3726,False,False
3734,False,False
3742,False,False
3859,False,False
3867,False,False
3875,False,False
3883,True,False
4007,False,False
4015,False,False
4023,False,False
4031,False,False
4149,False,False
4157,False,False
4165,False,False
4173,False,False
4293,False,False
4301,False,False
4309,False,False
4317,False,False
4435,False,False
4443,False,False
4451,False,False
4459,False,False
4580,False,False
4588,False,False
4596,False,False
4604,False,False
4725,False,False
4733,False,False
4741,False,False
4749,False,False
4867,False,False
4875,False,False
4883,False,False
4891,False,False
5015,False,False
5023,False,False
5031,False,False
5039,False,False
5156,False,False
5164,False,False
5172,False,False
5180,False,False
5302,False,False
5310,False,False
5318,False,False
5326,False,False
5443,False,False
5451,False,False
5459,False,False
5467,False,False
5587,False,False
5595,False,False
5603,False,False
5611,False,False
5734,False,False
5742,False,False
5750,False,False
5758,False,False
5876,False,False
5884,False,False
5892,False,False
5900,False,False
6022,False,False
6030,False,False
6038,False,False
6046,True,False
6165,False,False
6173,False,False
6181,False,False
6189,False,False
6310,False,False
6318,False,False
6326,False,False
6334,False,False
6451,False,False
6459,False,False
6467,False,False
6475,False,False
6596,False,False
6604,False,False
