,stat_y_true,stat_y_pred
117,False,False
125,False,True
133,False,False
141,False,False
262,False,False
270,False,True
278,False,False
286,False,False
403,False,False
411,False,True
419,False,False
427,False,False
548,False,False
556,False,True
564,False,False
572,False,False
694,False,False
702,False,True
710,False,False
718,False,False
835,False,False
843,False,True
851,False,False
859,False,False
983,False,False
991,False,True
999,False,False
1007,False,False
1125,False,False
1133,False,True
1141,False,False
1149,False,False
1269,False,False
1277,False,True
1285,False,False
1293,False,False
1411,False,False
1419,False,True
1427,False,False
1435,False,False
1556,False,False
1564,False,True
1572,False,False
1580,False,False
1701,False,False
1709,False,True
1717,False,False
1725,True,False
1843,False,False
1851,False,True
1859,False,False
1867,False,False
1991,False,False
1999,False,True
2007,False,False
2015,True,False
2132,False,False
2140,False,True
2148,False,False
2156,False,False
2278,False,False
2286,False,True
2294,False,False
2302,False,False
2419,False,False
2427,False,True
2435,False,False
2443,False,False
2563,False,False
2571,False,True
2579,False,False
2587,False,False
2710,False,False
2718,False,True
2726,False,False
2734,False,False
2852,False,False
2860,False,True
2868,False,False
2876,False,False
2998,False,False
3006,False,True
3014,False,False
3022,False,False
3141,False,False
3149,False,True
3157,False,False
3165,False,False
3286,False,False
3294,False,True
3302,False,False
3310,False,False
3427,False,False
3435,False,True
3443,False,False
3451,False,False
3572,False,False
3580,False,True
3588,False,False
3596,False,False
3718,False,False
3726,False,True
3734,False,False
3742,False,False
3859,False,False
3867,False,True
3875,False,False
3883,True,False
4007,False,False
4015,False,True
4023,False,False
4031,False,False
4149,False,False
4157,False,True
4165,False,False
4173,False,False
4293,False,False
4301,False,True
4309,False,False
4317,False,False
4435,False,False
4443,False,True
4451,False,False
4459,False,False
4580,False,False
4588,False,True
4596,False,False
4604,False,False
4725,False,False
4733,False,True
4741,False,False
4749,False,False
4867,False,False
4875,False,True
4883,False,False
4891,False,False
5015,False,False
5023,False,True
5031,False,False
5039,False,False
5156,False,False
5164,False,True
5172,False,False
5180,False,False
5302,False,False
5310,False,True
5318,False,False
5326,False,False
5443,False,False
5451,False,True
5459,False,False
5467,False,False
5587,False,False
5595,False,True
5603,False,False
5611,False,False
5734,False,False
5742,False,True
5750,False,False
5758,False,False
5876,False,False
5884,False,True
5892,False,False
5900,False,False
6022,False,False
6030,False,True
6038,False,False
6046,True,False
6165,False,False
6173,False,True
6181,False,False
6189,False,False
6310,False,False
6318,False,True
6326,False,False
6334,False,False
6451,False,False
6459,False,True
6467,False,False
6475,False,False
6596,False,False
6604,False,True
6612,False,False
6620,False,False
6742,False,False
6750,False,True
6758,False,False
6766,False,False
6883,False,False
6891,False,True
6899,False,False
6907,False,False
7031,False,False
7039,False,True
7047,False,False
7055,False,False
7173,False,False
7181,False,True
7189,False,False
7197,False,False
7317,False,False
7325,False,True
7333,False,False
7341,False,False
7459,False,False
7467,False,True
7475,False,False
7483,False,False
7604,False,False
7612,False,True
7620,False,False
